dim,mean,std,var,tau,upper_threshold,lower_threshold
0,0.0085971905,0.013411096,0.00017985751,0.040233288,0.04883048,-0.031636097
1,0.01711732,0.018072011,0.00032659757,0.054216035,0.071333356,-0.037098713
2,0.010584372,0.016750226,0.00028057006,0.05025068,0.060835052,-0.039666306
3,0.0044910093,0.01729771,0.00029921075,0.05189313,0.05638414,-0.04740212
4,0.013133338,0.018491555,0.00034193762,0.055474665,0.068608,-0.04234133
5,-0.0037885653,0.013052189,0.00017035964,0.039156567,0.035368003,-0.04294513
6,0.009271983,0.017191183,0.00029553677,0.05157355,0.06084553,-0.042301565
7,-0.00980742,0.017509107,0.0003065688,0.05252732,0.0427199,-0.06233474
8,-0.0077655637,0.018096516,0.0003274839,0.05428955,0.046523985,-0.062055115
9,-0.01356795,0.018119458,0.00032831475,0.054358374,0.040790424,-0.067926325
10,0.008310449,0.013994954,0.00019585872,0.04198486,0.05029531,-0.03367441
11,-0.0022356715,0.016789246,0.0002818788,0.05036774,0.04813207,-0.05260341
12,-0.010444051,0.017355328,0.00030120742,0.052065983,0.04162193,-0.062510036
13,-0.015547147,0.017289152,0.0002989148,0.051867455,0.036320306,-0.067414604
14,0.0069525028,0.014817703,0.0002195643,0.044453107,0.05140561,-0.037500605
15,-0.007741787,0.017788015,0.0003164135,0.053364046,0.04562226,-0.061105832
16,-0.015667338,0.015594337,0.00024318336,0.04678301,0.031115673,-0.06245035
17,-0.00898331,0.019187164,0.00036814724,0.05756149,0.04857818,-0.0665448
18,0.015890455,0.014368433,0.00020645185,0.043105297,0.058995754,-0.027214842
19,0.010085774,0.01645325,0.00027070942,0.049359746,0.05944552,-0.039273974
20,0.007167027,0.0163236,0.00026645992,0.0489708,0.056137826,-0.041803773
21,0.0051812856,0.018095382,0.00032744283,0.054286145,0.05946743,-0.04910486
22,0.010637183,0.016540544,0.0002735896,0.049621634,0.060258817,-0.03898445
23,-0.0012302615,0.019702721,0.00038819722,0.059108164,0.057877902,-0.060338426
24,0.011394157,0.014480066,0.0002096723,0.043440197,0.054834355,-0.03204604
25,0.014588036,0.014317694,0.00020499637,0.04295308,0.057541117,-0.028365046
26,0.013270899,0.015413601,0.0002375791,0.046240803,0.059511703,-0.032969903
27,0.008198613,0.015955037,0.0002545632,0.047865108,0.05606372,-0.039666496
28,-0.0051146355,0.01606902,0.00025821337,0.04820706,0.043092422,-0.053321697
29,0.013918114,0.013562073,0.00018392982,0.04068622,0.054604333,-0.026768107
30,-0.0059241904,0.01864356,0.00034758233,0.05593068,0.05000649,-0.061854873
31,0.00445999,0.014753729,0.00021767252,0.044261187,0.04872118,-0.039801195
32,0.01541489,0.018079773,0.0003268782,0.054239318,0.06965421,-0.038824428
33,0.0069808676,0.017272508,0.00029833952,0.05181752,0.058798388,-0.044836655
34,0.0068566143,0.015647607,0.00024484762,0.046942823,0.053799435,-0.04008621
35,0.0023508559,0.017678428,0.00031252683,0.053035285,0.05538614,-0.05068443
36,0.006858417,0.017571468,0.00030875648,0.052714404,0.05957282,-0.045855988
37,-0.009162029,0.02093181,0.00043814068,0.06279543,0.0536334,-0.07195746
38,0.008073181,0.017074822,0.00029154954,0.051224463,0.059297644,-0.04315128
39,0.009611991,0.015382759,0.00023662928,0.046148278,0.055760268,-0.036536288
40,0.007064915,0.015192222,0.0002308036,0.045576666,0.05264158,-0.03851175
41,-0.0074462974,0.023697216,0.00056155806,0.07109165,0.063645355,-0.07853795
42,-0.0060838936,0.012828448,0.00016456908,0.038485344,0.03240145,-0.04456924
43,0.005303843,0.010922547,0.00011930204,0.032767642,0.038071483,-0.0274638
44,-0.00087468984,0.013138524,0.00017262081,0.03941557,0.03854088,-0.040290263
45,0.004876294,0.012292383,0.00015110268,0.036877148,0.04175344,-0.032000855
46,-0.0039366176,0.015227577,0.0002318791,0.04568273,0.04174611,-0.049619347
47,-0.005254725,0.016602634,0.00027564744,0.0498079,0.044553176,-0.05506262
48,0.0073261433,0.012656975,0.00016019901,0.037970923,0.045297068,-0.03064478
49,0.008140395,0.014997447,0.00022492341,0.044992343,0.05313274,-0.036851946
50,-0.0002655607,0.019688144,0.00038762303,0.059064433,0.058798872,-0.059329994
51,0.008780527,0.018326346,0.00033585494,0.054979037,0.063759565,-0.04619851
52,0.00122995,0.014856707,0.00022072175,0.044570122,0.04580007,-0.043340173
53,-0.007750901,0.018989999,0.00036062006,0.056969997,0.049219094,-0.0647209
54,-0.011064548,0.01780271,0.00031693646,0.05340813,0.042343583,-0.064472675
55,-0.009145626,0.017205188,0.0002960185,0.051615566,0.04246994,-0.06076119
56,-0.007892335,0.0153540075,0.00023574555,0.046062022,0.03816969,-0.053954355
57,-0.0072725993,0.010211702,0.000104278864,0.030635107,0.023362508,-0.037907705
58,0.00044249173,0.026220141,0.0006874958,0.07866042,0.07910291,-0.07821793
59,-0.002145777,0.020150065,0.00040602512,0.060450196,0.058304418,-0.06259597
60,0.000796549,0.02244577,0.00050381257,0.06733731,0.06813386,-0.06654076
