dim_idx,sample_6,sample_7,sample_8,sample_22,sample_23,sample_26,sample_28,sample_35,sample_50,sample_55,sample_57,sample_59,sample_62,sample_70,sample_108,sample_129,sample_139,sample_143,sample_151,sample_154,sample_163,sample_173,sample_188,sample_189,sample_197
0,0.024880856,-0.0033565164,0.022245139,0.017258704,0.007840514,0.022340715,0.02910307,0.018712759,0.002245769,0.0107072,0.008338839,-0.005773455,0.016926497,0.013109982,0.017932653,0.0038214922,-0.0007992089,0.0102057755,0.01016514,-0.005755812,-0.011715025,0.01235202,0.0076500475,0.011699766,-0.019600153
1,0.023294985,0.011353612,0.018843412,0.018300653,0.033938617,0.019505382,0.027986765,0.02346152,0.008972891,-0.0032261908,-0.010258645,0.023393273,-0.03042677,0.010709763,0.020013094,0.010867715,0.006540537,0.02988851,-0.009976059,0.0176785,0.0014497042,0.039917707,0.03889692,0.046840504,0.040704727
2,-0.001596272,0.0045540333,0.0118944645,0.012330294,0.017970562,0.005702138,0.028997898,0.0045831203,0.036683425,0.0019832402,-0.008620918,0.020834044,-0.0032523572,0.017630458,0.023348927,0.006319523,-0.0025107563,0.03414917,-0.00060230494,0.007485509,0.022058308,0.013966799,0.013770938,0.023209184,0.033390433
3,0.028695583,0.03132248,0.01151073,0.020726204,-0.0035063028,-0.008643806,0.0059561133,0.01774776,0.0025420636,0.0045096576,-0.010604143,-0.015141621,0.0021606237,0.008133531,0.018248767,-0.0059609413,-0.012129188,0.009716272,-0.004953414,0.0015294552,0.013378143,0.012486935,-0.00051116943,-0.0045214742,-0.04414457
4,0.019599855,0.041535497,0.020872355,0.050804317,0.010212541,0.01524508,0.013417125,0.01624173,-0.0246609,0.02247645,-0.004264772,-0.010131389,0.0103560835,0.011877656,0.02446422,0.0043092966,-0.020201921,0.01727736,-0.012416899,0.025799632,0.027762234,0.02261591,-0.004315853,-0.009903133,0.007712364
5,-0.0097459555,0.0008993,-0.0060183182,-0.009878084,-0.011305332,0.008216679,0.0067256093,-0.015713483,-0.004830949,-0.011525616,-0.008581571,-0.00079216063,-0.005267769,-0.0007485002,-0.0044342577,-0.0075658336,-0.009937592,0.0043220893,-0.020648092,-0.006407693,0.016325831,-0.0076356083,-0.019045934,-0.007748112,0.012370475
6,0.050429106,-0.0041567236,0.008139133,0.008561388,-0.00088873506,0.0010899305,0.032535642,0.0074845254,0.026700765,0.0013027191,-0.0073969364,0.0050303936,0.004719734,0.011122346,0.018382609,0.008771386,-0.015414536,0.0048110187,0.041493654,0.017759174,0.0073328614,0.013766795,0.0044769347,0.0055416822,-0.012473017
7,0.05808367,-0.018665135,-0.03377062,0.009441316,-0.007196784,0.014451385,0.0065478683,-0.013878286,-0.0072355866,0.0035457313,-0.020555943,0.019110382,-0.003122747,0.012015462,-0.01970911,-0.009258702,-0.014160663,-0.016032279,-0.009678006,-0.006117463,-0.015192091,0.001358211,-0.0013465881,-0.011743784,0.008607417
8,0.023905665,-0.032967538,-0.007575929,0.0069225132,-0.042164207,-0.0148230195,0.017349005,-0.00614959,0.03228551,-0.033797354,-0.006257683,0.0049501657,-0.01180464,-0.019698083,-0.011602998,-0.017393403,-0.03524983,-0.0054107606,-0.0097257495,0.011059552,0.014217436,-0.005502701,-0.0018174052,-0.0022463799,-0.035051227
9,-0.02456832,-0.023832738,-0.0296513,-0.016970098,-0.013309598,-0.014772177,0.0028990507,-0.020400167,-0.00068745017,-0.022866398,-0.008640438,0.004284948,-0.018353492,-0.021493018,-0.018549323,-0.018413283,-0.0042690933,-0.017138556,-0.01755315,-0.0074371397,0.009300888,0.0025247633,-0.029033512,-0.019858897,0.019483104
