dim,upper_threshold,lower_threshold,tau
0,0.04883048,-0.031636097,0.040233288
1,0.071333356,-0.037098713,0.054216035
2,0.060835052,-0.039666306,0.05025068
3,0.05638414,-0.04740212,0.05189313
4,0.068608,-0.04234133,0.055474665
5,0.035368003,-0.04294513,0.039156567
6,0.06084553,-0.042301565,0.05157355
7,0.0427199,-0.06233474,0.05252732
8,0.046523985,-0.062055115,0.05428955
9,0.040790424,-0.067926325,0.054358374
10,0.05029531,-0.03367441,0.04198486
11,0.04813207,-0.05260341,0.05036774
12,0.04162193,-0.062510036,0.052065983
13,0.036320306,-0.067414604,0.051867455
14,0.05140561,-0.037500605,0.044453107
15,0.04562226,-0.061105832,0.053364046
16,0.031115673,-0.06245035,0.04678301
17,0.04857818,-0.0665448,0.05756149
18,0.058995754,-0.027214842,0.043105297
19,0.05944552,-0.039273974,0.049359746
20,0.056137826,-0.041803773,0.0489708
21,0.05946743,-0.04910486,0.054286145
22,0.060258817,-0.03898445,0.049621634
23,0.057877902,-0.060338426,0.059108164
24,0.054834355,-0.03204604,0.043440197
25,0.057541117,-0.028365046,0.04295308
26,0.059511703,-0.032969903,0.046240803
27,0.05606372,-0.039666496,0.047865108
28,0.043092422,-0.053321697,0.04820706
29,0.054604333,-0.026768107,0.04068622
30,0.05000649,-0.061854873,0.05593068
31,0.04872118,-0.039801195,0.044261187
32,0.06965421,-0.038824428,0.054239318
33,0.058798388,-0.044836655,0.05181752
34,0.053799435,-0.04008621,0.046942823
35,0.05538614,-0.05068443,0.053035285
36,0.05957282,-0.045855988,0.052714404
37,0.0536334,-0.07195746,0.06279543
38,0.059297644,-0.04315128,0.051224463
39,0.055760268,-0.036536288,0.046148278
40,0.05264158,-0.03851175,0.045576666
41,0.063645355,-0.07853795,0.07109165
42,0.03240145,-0.04456924,0.038485344
43,0.038071483,-0.0274638,0.032767642
44,0.03854088,-0.040290263,0.03941557
45,0.04175344,-0.032000855,0.036877148
46,0.04174611,-0.049619347,0.04568273
47,0.044553176,-0.05506262,0.0498079
48,0.045297068,-0.03064478,0.037970923
49,0.05313274,-0.036851946,0.044992343
50,0.058798872,-0.059329994,0.059064433
51,0.063759565,-0.04619851,0.054979037
52,0.04580007,-0.043340173,0.044570122
53,0.049219094,-0.0647209,0.056969997
