sample_15_dimension,sample_15_residual,sample_15_exceeded,sample_20_dimension,sample_20_residual,sample_20_exceeded,sample_54_dimension,sample_54_residual,sample_54_exceeded,sample_79_dimension,sample_79_residual,sample_79_exceeded,threshold
0,-0.00914678,0,0,0.0008736253,0,0,0.018842518,0,0,0.026230335,0,0.04883048
1,0.015111446,0,1,0.01508081,0,1,0.0067163706,0,1,0.004419327,0,0.071333356
2,-0.0005669594,0,2,0.0017083883,0,2,0.0027445555,0,2,0.01570654,0,0.060835052
3,0.0032776594,0,3,-0.008974731,0,3,-0.006812334,0,3,0.0021998286,0,0.05638414
4,0.009968758,0,4,-0.0056964755,0,4,0.013241529,0,4,0.0056341887,0,0.068608
5,-0.00090259314,0,5,-0.022225812,0,5,-0.006031789,0,5,-0.022956759,0,0.04294513
6,-0.0016605854,0,6,-0.019879237,0,6,0.015099376,0,6,0.010337889,0,0.06084553
7,-0.02208227,0,7,-0.017296195,0,7,0.002845347,0,7,-0.031740963,0,0.06233474
8,-0.018077254,0,8,-0.026354373,0,8,0.012815058,0,8,-0.03733343,0,0.062055115
9,-0.032870233,0,9,-0.012009174,0,9,-0.013161026,0,9,-0.031497836,0,0.067926325
10,-0.004479736,0,10,-0.017387167,0,10,0.011170343,0,10,0.009358823,0,0.05029531
11,-0.0134807825,0,11,-0.008240223,0,11,0.023188472,0,11,-0.02449739,0,0.05260341
12,-0.023929775,0,12,-0.0118662715,0,12,0.011092007,0,12,-0.037504613,0,0.062510036
13,-0.021554828,0,13,0.00843519,0,13,-0.062013954,0,13,-0.03507626,0,0.067414604
14,0.0045488626,0,14,-0.0033063889,0,14,0.0012591928,0,14,-0.010648757,0,0.05140561
15,-0.01650083,0,15,-0.009049326,0,15,0.015857697,0,15,-0.02392739,0,0.061105832
16,-0.023767948,0,16,-0.00591293,0,16,-0.015154809,0,16,-0.040798903,0,0.06245035
17,-0.022058368,0,17,-0.011145204,0,17,-0.051157027,0,17,-0.018502712,0,0.0665448
18,0.003398478,0,18,-0.02111584,0,18,0.026946366,0,18,0.029058605,0,0.058995754
19,0.008479476,0,19,0.0074803233,0,19,-0.0063797235,0,19,0.0064413548,0,0.05944552
20,-0.004305601,0,20,-0.013344049,0,20,-0.0004172325,0,20,-0.0028486848,0,0.056137826
21,0.002097845,0,21,-0.013060495,0,21,0.0055633187,0,21,0.019747078,0,0.05946743
22,0.0055086613,0,22,-0.012064576,0,22,0.0026742816,0,22,0.0048345923,0,0.060258817
23,0.011424065,0,23,0.021618128,0,23,-0.009885997,0,23,0.011653364,0,0.060338426
24,0.010249257,0,24,-0.0047590137,0,24,0.018023312,0,24,0.02491051,0,0.054834355
25,0.009906739,0,25,-0.010140315,0,25,0.016257256,0,25,0.02143164,0,0.057541117
26,0.015026808,0,26,-0.0038481355,0,26,0.0049682856,0,26,0.004309058,0,0.059511703
27,-0.0034348965,0,27,-0.017163396,0,27,0.00955987,0,27,0.011816561,0,0.05606372
28,0.006682694,0,28,-0.020661145,0,28,0.0027598739,0,28,0.0042303503,0,0.053321697
29,0.017878294,0,29,-0.01207,0,29,-0.005546391,0,29,0.01007998,0,0.054604333
30,0.011403799,0,30,-0.008220762,0,30,0.002305299,0,30,-0.0048740804,0,0.061854873
31,0.0026869774,0,31,-0.0049118996,0,31,0.0031782389,0,31,-0.0023691058,0,0.04872118
32,0.03306067,0,32,-0.018019244,0,32,0.005698353,0,32,-0.0018127114,0,0.06965421
33,-0.00842464,0,33,-0.034109294,0,33,0.019650936,0,33,0.030762494,0,0.058798388
34,-0.0014126301,0,34,-0.037186444,0,34,0.012678385,0,34,0.022272766,0,0.053799435
35,0.012462735,0,35,-0.028358698,0,35,-0.0032830238,0,35,-0.021475852,0,0.05538614
36,0.10607596,1,36,-0.012466848,0,36,0.0017132163,0,36,0.002635464,0,0.05957282
37,-0.013461471,0,37,-0.024832934,0,37,0.030026138,0,37,-0.03838727,0,0.07195746
38,0.019097447,0,38,-0.008752972,0,38,-0.011612415,0,38,-0.0047009885,0,0.059297644
39,0.010769442,0,39,0.0035960972,0,39,0.0006031692,0,39,-0.033011854,0,0.055760268
40,0.010760315,0,40,0.00053170323,0,40,-0.0071204156,0,40,-0.015501246,0,0.05264158
41,-0.045657933,0,41,-0.026224792,0,41,0.0027332306,0,41,-0.0048298687,0,0.07853795
42,0.005701244,0,42,-0.013178542,0,42,0.0017530322,0,42,-0.005691439,0,0.04456924
43,0.010933936,0,43,-0.01369226,0,43,0.0024046302,0,43,-0.011876136,0,0.038071483
44,0.0022563338,0,44,-0.018826023,0,44,0.003600441,0,44,-0.008668393,0,0.040290263
45,0.0067996085,0,45,-0.021364927,0,45,-0.0026763752,0,45,-0.02805832,0,0.04175344
46,0.0043969154,0,46,0.004429728,0,46,0.016900703,0,46,-0.0038205385,0,0.049619347
47,-0.019756079,0,47,-0.019533526,0,47,0.015607379,0,47,-0.028535187,0,0.05506262
48,0.008236319,0,48,-0.00038193166,0,48,0.013329953,0,48,-0.015993416,0,0.045297068
49,0.007144451,0,49,-0.0075483993,0,49,0.014439128,0,49,0.012058228,0,0.05313274
50,-0.009125203,0,50,-0.0058235824,0,50,0.030366987,0,50,-0.034761697,0,0.059329994
51,-0.020729631,0,51,0.042513702,0,51,0.0065725744,0,51,-0.033219084,0,0.063759565
52,0.009379715,0,52,-0.007904619,0,52,0.010044858,0,52,-0.0106677115,0,0.04580007
53,-0.02895385,0,53,0.0013501048,0,53,0.008261383,0,53,-0.037140906,0,0.0647209
54,-0.025960267,0,54,0.0012287796,0,54,-0.019528925,0,54,-0.05130452,0,0.064472675
55,-0.027974129,0,55,-0.009471983,0,55,-0.024632484,0,55,-0.05314243,0,0.06076119
56,-0.008579157,0,56,-0.00042124093,0,56,0.0033225045,0,56,0.0070325546,0,0.053954355
57,-0.0053972304,0,57,-0.007843975,0,57,0.009491041,0,57,0.008766795,0,0.037907705
58,-0.04978685,0,58,0.0029920638,0,58,-0.0069226623,0,58,-0.05599004,0,0.07910291
59,0.04564756,0,59,-0.016714305,0,59,-0.013312086,0,59,-0.0004517734,0,0.06259597
60,-0.009886086,0,60,0.016981125,0,60,0.033372432,0,60,-0.028584123,0,0.06813386
61,0.02463331,0,61,-0.0033350438,0,61,0.0111219585,0,61,0.029849,0,0.05885294
62,0.003390789,0,62,-0.023671336,0,62,-0.005122237,0,62,-0.014647007,0,0.050015982
63,0.016212024,0,63,0.033775434,0,63,-5.093217e-05,0,63,0.017880538,0,0.06521027
64,-0.0005300343,0,64,0.00067010894,0,64,0.008465156,0,64,0.021919109,0,0.045482382
65,0.009816647,0,65,-0.0063310117,0,65,0.0025714338,0,65,0.028968595,0,0.057548903
