sample_5_dimension,sample_5_residual,sample_5_exceeded,sample_44_dimension,sample_44_residual,sample_44_exceeded,sample_45_dimension,sample_45_residual,sample_45_exceeded,sample_83_dimension,sample_83_residual,sample_83_exceeded,threshold
0,-0.0016413629,0,0,-0.008659095,0,0,-0.009122163,0,0,0.0017724931,0,0.04883048
1,-0.01246047,0,1,-0.029216886,0,1,-0.027050555,0,1,-0.023117661,0,0.071333356
2,-0.018303096,0,2,-0.028495908,0,2,-0.02715081,0,2,-0.023990273,0,0.060835052
3,-0.015436947,0,3,-0.030369937,0,3,-0.01747036,0,3,-0.022417426,0,0.05638414
4,-0.0040400624,0,4,-0.0006829798,0,4,-0.016776294,0,4,-0.015280187,0,0.068608
5,-0.0102368295,0,5,-0.020732284,0,5,0.0048549324,0,5,-0.01722867,0,0.04294513
6,-0.0042790174,0,6,0.0012485385,0,6,0.0015379637,0,6,0.019315496,0,0.06084553
7,-0.015606821,0,7,-0.013037205,0,7,-0.016399011,0,7,-0.0065833926,0,0.06233474
8,0.004889488,0,8,0.007502079,0,8,-0.0039892793,0,8,-0.009097785,0,0.062055115
9,-0.0145365,0,9,-0.0082163215,0,9,-0.011292204,0,9,0.013358727,0,0.067926325
10,0.0047295988,0,10,-0.00895527,0,10,-0.0012131035,0,10,0.007884264,0,0.05029531
11,0.00024372339,0,11,-0.012151778,0,11,-0.0072063357,0,11,-3.46303e-05,0,0.05260341
12,-0.0048175454,0,12,-0.011223435,0,12,0.014461972,0,12,0.0038298368,0,0.062510036
13,0.0022372007,0,13,-0.0077250004,0,13,0.004433781,0,13,7.125735e-05,0,0.067414604
14,0.00083714724,0,14,0.0051156953,0,14,-0.00388138,0,14,0.007489443,0,0.05140561
15,-0.006471157,0,15,-0.014882386,0,15,0.0016078204,0,15,-0.0058894157,0,0.061105832
16,0.013731003,0,16,-0.015200764,0,16,-0.015257075,0,16,-0.0026373267,0,0.06245035
17,0.006728649,0,17,-0.010807216,0,17,0.024386242,0,17,0.0020574927,0,0.0665448
18,-5.9202313e-05,0,18,0.0046218783,0,18,-0.008356243,0,18,0.011109948,0,0.058995754
19,-0.014103591,0,19,-0.030284703,0,19,-0.033965945,0,19,-0.03268695,0,0.05944552
20,-0.009336948,0,20,-0.030927956,0,20,-0.023014188,0,20,-0.020256579,0,0.056137826
21,0.011321276,0,21,-0.0071858466,0,21,0.029565126,0,21,0.038007036,0,0.05946743
22,-0.0036025047,0,22,-0.037131965,0,22,-0.017979562,0,22,-0.004006028,0,0.060258817
23,-0.0019344985,0,23,-0.0013112426,0,23,0.051039457,0,23,0.046152517,0,0.060338426
24,0.0019623935,0,24,0.021189928,0,24,0.00031611323,0,24,-0.02072227,0,0.054834355
25,0.017441839,0,25,0.025063723,0,25,-0.016425028,0,25,0.014120817,0,0.057541117
26,-0.0152724385,0,26,-0.00844869,0,26,-0.022765994,0,26,0.0016499758,0,0.059511703
27,-0.011674106,0,27,-0.012730911,0,27,-0.020162582,0,27,-0.0065461993,0,0.05606372
28,-0.0056115985,0,28,-0.014377147,0,28,0.0071712136,0,28,0.0069276392,0,0.053321697
29,0.00524354,0,29,0.05475825,1,29,-0.004769087,0,29,-0.009236634,0,0.054604333
30,0.010701656,0,30,-0.004388079,0,30,0.016830161,0,30,0.010367364,0,0.061854873
