sample_2_dimension,sample_2_residual,sample_2_exceeded,sample_14_dimension,sample_14_residual,sample_14_exceeded,sample_28_dimension,sample_28_residual,sample_28_exceeded,sample_48_dimension,sample_48_residual,sample_48_exceeded,threshold
0,0.02367735,0,0,0.014302686,0,0,-0.013736486,0,0,0.017330885,0,0.04883048
1,0.028932333,0,1,0.0003862977,0,1,0.04259315,0,1,0.020158052,0,0.071333356
2,0.00093078613,0,2,0.0014247894,0,2,0.028561354,0,2,0.028707802,0,0.060835052
3,0.008219242,0,3,0.025887609,0,3,0.0038933158,0,3,0.030927837,0,0.05638414
4,0.0114245415,0,4,0.0074474216,0,4,0.0015446693,0,4,0.02924186,0,0.068608
5,-0.006219417,0,5,-0.013386071,0,5,-0.012627155,0,5,-0.006638974,0,0.04294513
6,0.015251696,0,6,0.0004465878,0,6,0.019802839,0,6,0.010960013,0,0.06084553
7,0.017372489,0,7,-0.0062312484,0,7,-0.012466729,0,7,-0.018957138,0,0.06233474
8,-0.005780697,0,8,0.025690496,0,8,-0.0063207746,0,8,-0.005669564,0,0.062055115
9,-0.026289463,0,9,-0.008351386,0,9,-0.03854665,0,9,0.004979551,0,0.067926325
10,-0.0145255625,0,10,-0.02207581,0,10,-0.0008402765,0,10,0.0057497323,0,0.05029531
11,-0.0054361224,0,11,-0.01262714,0,11,0.0017107129,0,11,-0.0036645532,0,0.05260341
12,-0.028210223,0,12,0.0019396544,0,12,0.02240108,0,12,0.0037094355,0,0.062510036
13,-0.015875041,0,13,0.020056605,0,13,-0.03524095,0,13,0.012565434,0,0.067414604
14,-0.016059399,0,14,-0.02680029,0,14,0.014369369,0,14,0.0030943751,0,0.05140561
15,-0.016651213,0,15,-0.013775364,0,15,0.012876749,0,15,-0.0046361685,0,0.061105832
16,-0.03802198,0,16,-0.013888359,0,16,0.042390913,0,16,-0.00033387542,0,0.06245035
17,-0.054699898,0,17,0.0040762424,0,17,0.010829307,0,17,0.023264349,0,0.0665448
18,0.016369581,0,18,0.019283727,0,18,-0.0024459958,0,18,0.0032418072,0,0.058995754
19,0.020302296,0,19,0.013088167,0,19,0.027237236,0,19,0.0158239,0,0.05944552
20,0.02079153,0,20,0.0055226684,0,20,0.0009769499,0,20,0.0148534775,0,0.056137826
21,0.029603362,0,21,-0.002161786,0,21,0.008835956,0,21,0.01467374,0,0.05946743
22,0.026953578,0,22,0.019668907,0,22,-0.0012575388,0,22,0.011916399,0,0.060258817
23,0.007400036,0,23,-0.053706974,0,23,-0.0062655807,0,23,-0.028626755,0,0.060338426
24,-0.0025773048,0,24,0.0038096309,0,24,0.008672774,0,24,0.017863631,0,0.054834355
25,0.016985476,0,25,0.022383533,0,25,-0.0069879293,0,25,0.0011240989,0,0.057541117
26,0.017103195,0,26,0.013026774,0,26,0.013729885,0,26,0.02256161,0,0.059511703
27,0.021322966,0,27,-0.008236915,0,27,-0.013319433,0,27,0.0022525787,0,0.05606372
28,0.0039196014,0,28,-0.027173147,0,28,-0.002162069,0,28,-0.019964904,0,0.053321697
29,0.021220326,0,29,0.0072922707,0,29,0.000113517046,0,29,0.023384482,0,0.054604333
30,-0.005204797,0,30,-0.031342275,0,30,-0.0004416108,0,30,-0.03967169,0,0.061854873
31,-0.01689291,0,31,0.03267522,0,31,0.0168719,0,31,0.006447047,0,0.04872118
32,0.027659625,0,32,0.04556696,0,32,0.031327993,0,32,0.006058842,0,0.06965421
33,0.01942432,0,33,0.024304718,0,33,0.031548113,0,33,0.0099774,0,0.058798388
34,0.016682267,0,34,0.013280556,0,34,0.012084544,0,34,0.005473286,0,0.053799435
35,0.01000917,0,35,0.07401339,1,35,0.005846709,0,35,0.017571628,0,0.05538614
36,0.005127251,0,36,0.033344187,0,36,-0.0064897537,0,36,-0.0024834871,0,0.05957282
37,-0.013970494,0,37,0.0077053085,0,37,-0.01189968,0,37,-0.033713102,0,0.07195746
38,0.0009123087,0,38,0.039656848,0,38,0.024283707,0,38,0.004894048,0,0.059297644
39,0.017124295,0,39,0.014210559,0,39,0.012838274,0,39,-0.0018458962,0,0.055760268
40,0.0006740093,0,40,0.021417841,0,40,0.008688539,0,40,0.010826558,0,0.05264158
41,0.023836017,0,41,0.031499706,0,41,-0.030920208,0,41,0.0042404532,0,0.07853795
42,0.009298347,0,42,0.02013126,0,42,-0.016430736,0,42,0.003256686,0,0.04456924
43,0.011153936,0,43,0.005724199,0,43,-0.008728594,0,43,-0.012410596,0,0.038071483
44,0.0065328926,0,44,-0.00640627,0,44,-0.009040743,0,44,0.005530089,0,0.040290263
45,0.0026371628,0,45,-0.008796766,0,45,0.0063799024,0,45,-0.005657546,0,0.04175344
46,0.015934736,0,46,0.011747509,0,46,-0.0065963864,0,46,-0.0072951186,0,0.049619347
47,-0.0002616644,0,47,-0.008585185,0,47,-0.03776881,0,47,-0.0013158768,0,0.05506262
48,-0.011160135,0,48,0.008460656,0,48,0.0067608356,0,48,-0.009160906,0,0.045297068
49,0.020027399,0,49,-0.0015391335,0,49,-0.00380674,0,49,0.00012497231,0,0.05313274
50,0.0042821765,0,50,0.01814153,0,50,0.0058194995,0,50,-0.0026890077,0,0.059329994
51,0.02795045,0,51,-0.0076077282,0,51,0.0021432638,0,51,0.017297156,0,0.063759565
52,-0.008222185,0,52,0.017431729,0,52,0.007561803,0,52,0.0007238686,0,0.04580007
53,-0.02331531,0,53,-0.003849551,0,53,0.007543117,0,53,-0.0022194386,0,0.0647209
54,-0.051035404,0,54,-0.0014923215,0,54,0.012492418,0,54,0.0089095235,0,0.064472675
55,-0.040667176,0,55,-0.0043928325,0,55,0.00077693164,0,55,0.0066221356,0,0.06076119
56,-0.0024709515,0,56,-0.0052457303,0,56,0.00075149536,0,56,0.005488731,0,0.053954355
57,-0.010686465,0,57,0.0045792256,0,57,-0.0134361535,0,57,-0.005205948,0,0.037907705
58,0.0044786334,0,58,0.021228299,0,58,0.010936469,0,58,-0.015351534,0,0.07910291
59,0.030198574,0,59,-0.0147292875,0,59,0.012918025,0,59,-0.019249618,0,0.06259597
60,0.038485985,0,60,-0.00341475,0,60,-0.029717833,0,60,-0.0051409993,0,0.06813386
61,0.024701715,0,61,0.007535681,0,61,-0.00086835027,0,61,0.014448152,0,0.05885294
62,0.0014248639,0,62,-0.010173358,0,62,-0.0001282692,0,62,-0.0013989285,0,0.050015982
63,-0.0021685883,0,63,-0.013618745,0,63,0.010725409,0,63,0.03229381,0,0.06521027
64,0.007307619,0,64,-0.01923832,0,64,-0.00089000165,0,64,0.01714722,0,0.045482382
65,0.045524977,0,65,0.008981869,0,65,-0.0011030436,0,65,0.02560585,0,0.057548903
66,0.059767526,1,66,-0.015976138,0,66,-0.015674204,0,66,-0.013857511,0,0.05900774
67,0.007459432,0,67,0.019546136,0,67,-0.005856633,0,67,0.046254084,0,0.083467364
68,0.016923174,0,68,-0.022978008,0,68,0.04438521,0,68,0.028176937,0,0.07904946
69,0.06539005,0,69,-0.005651772,0,69,0.026824951,0,69,0.029389203,0,0.068275996
70,-0.059831947,0,70,0.013558641,0,70,-0.014227152,0,70,-0.0077016056,0,0.088939905
71,0.03465578,0,71,0.002145622,0,71,0.021746904,0,71,0.018531734,0,0.05855634
72,-0.02875638,0,72,0.006980285,0,72,0.032324314,0,72,-0.0055250227,0,0.08063571
73,-0.05287552,0,73,0.002638206,0,73,-0.0019245148,0,73,-0.004270427,0,0.07711524
74,-0.022641659,0,74,0.029310472,0,74,0.011603355,0,74,0.04738632,0,0.09505908
75,-0.042622566,0,75,-0.0095712915,0,75,-0.0060167313,0,75,-0.022884905,0,0.06806959
76,-0.004082501,0,76,0.0053032544,0,76,0.013358533,0,76,-0.0041584596,0,0.056501888
77,0.0010122657,0,77,0.0120731,0,77,0.0021078885,0,77,0.025136799,0,0.060614828
78,0.012277424,0,78,-0.005295776,0,78,0.023123235,0,78,0.007533148,0,0.06718854
79,-0.019331783,0,79,0.017520133,0,79,0.016444162,0,79,-0.015028536,0,0.065412685
80,0.008129507,0,80,0.0014440939,0,80,0.015700847,0,80,0.022240937,0,0.05785451
81,-0.04800105,0,81,0.019742794,0,81,0.015204906,0,81,-0.00467059,0,0.110127404
82,-0.056576252,0,82,-0.004040234,0,82,-0.012300968,0,82,-0.021607451,0,0.077039406
83,0.0010717213,0,83,0.020454675,0,83,-0.026345551,0,83,0.0054296404,0,0.069079794
84,-0.0055835545,0,84,0.010452334,0,84,0.010135889,0,84,0.009637788,0,0.039272096
85,0.022732675,0,85,0.0063717663,0,85,0.0036484003,0,85,0.008798271,0,0.05188026
86,0.008950338,0,86,0.0027331784,0,86,0.023232996,0,86,0.004369557,0,0.040725783
87,-0.0011295974,0,87,0.01242318,0,87,-0.011176467,0,87,-0.015340969,0,0.039258797
88,-0.010965362,0,88,-0.0028020144,0,88,0.030326128,0,88,-0.0049963742,0,0.04255258
89,-0.009128064,0,89,0.005420968,0,89,-0.0015123487,0,89,-0.016601786,0,0.0445965
90,-0.04004155,0,90,-3.0502677e-05,0,90,0.0041618645,0,90,-0.011650741,0,0.050472617
91,-0.028415576,0,91,0.0010009632,0,91,0.01464197,0,91,-0.0017189234,0,0.054438192
92,-0.026416399,0,92,0.020438928,0,92,-0.011094362,0,92,0.005947806,0,0.049697824
93,0.00083370507,0,93,-0.005906023,0,93,-0.02045253,0,93,0.002241619,0,0.035911836
94,-0.0021030158,0,94,0.020608125,0,94,0.004132271,0,94,0.014362246,0,0.050216768
95,0.011605054,0,95,-0.0027783737,0,95,-0.0041677356,0,95,0.011998614,0,0.04269415
96,0.02161131,0,96,0.010455474,0,96,-0.013147175,0,96,0.0072801784,0,0.041639153
97,0.055555046,0,97,0.040221617,0,97,-0.018878937,0,97,-0.012495935,0,0.07909176
98,-0.02021426,0,98,-0.025097094,0,98,0.02403757,0,98,-0.0007314086,0,0.078600615
99,-0.009899199,0,99,-0.027550742,0,99,0.011725873,0,99,0.001960218,0,0.08114987
100,0.037358508,0,100,0.012387618,0,100,0.026728481,0,100,0.006119475,0,0.059138037
101,0.005535461,0,101,-0.0071749613,0,101,-0.0035697818,0,101,0.011207208,0,0.047453675
102,-4.081428e-05,0,102,0.0100047365,0,102,0.0054615736,0,102,-0.00596644,0,0.03558562
103,-0.014701299,0,103,0.0007658154,0,103,-0.0068339705,0,103,-0.004882559,0,0.032548483
104,0.0009750575,0,104,0.006830357,0,104,0.0020818114,0,104,-0.0025260448,0,0.030175403
105,-0.050338887,1,105,0.002322428,0,105,-0.021505922,0,105,-0.018584505,0,0.046616822
106,-0.00087185204,0,106,-0.00079283863,0,106,-0.0043024123,0,106,-0.014985338,0,0.035088133
107,0.015418708,0,107,0.00072259456,0,107,0.011026591,0,107,0.0040227026,0,0.046597507
