sample_6_dimension,sample_6_residual,sample_6_exceeded,sample_7_dimension,sample_7_residual,sample_7_exceeded,sample_25_dimension,sample_25_residual,sample_25_exceeded,sample_87_dimension,sample_87_residual,sample_87_exceeded,threshold
0,0.0025167465,0,0,-0.008463204,0,0,0.029075474,0,0,0.009059787,0,0.04883048
1,0.07038522,0,1,-0.022136837,0,1,0.008535534,0,1,0.013461113,0,0.071333356
2,-0.6203098,1,2,0.10356332,1,2,-0.07147932,1,2,-0.28029495,1,0.060835052
3,0.06339347,1,3,-0.020951152,0,3,-0.01219058,0,3,0.015500963,0,0.05638414
4,0.0660187,0,4,-0.0068700314,0,4,0.0031777918,0,4,0.017233312,0,0.068608
5,-0.00017055869,0,5,-0.017650098,0,5,-0.018098503,0,5,-0.00886292,0,0.04294513
6,-0.0033344924,0,6,0.012307882,0,6,0.020722568,0,6,0.026041389,0,0.06084553
7,0.019759834,0,7,-0.01596284,0,7,-0.019961,0,7,0.00024801493,0,0.06233474
8,-0.026513785,0,8,-0.019842148,0,8,-0.017664433,0,8,-0.021876931,0,0.062055115
9,0.000503242,0,9,-0.0209319,0,9,-0.05178809,0,9,-0.0077813566,0,0.067926325
10,0.00020858645,0,10,0.029287219,0,10,0.020449638,0,10,0.021939635,0,0.05029531
11,0.011917591,0,11,-0.00012457371,0,11,0.006555438,0,11,0.0045363903,0,0.05260341
12,-0.015376151,0,12,-0.004967451,0,12,-0.005202651,0,12,-0.02311486,0,0.062510036
13,-0.021439835,0,13,-0.019950986,0,13,-0.03691542,0,13,0.0049805045,0,0.067414604
14,0.005460322,0,14,0.019606411,0,14,0.018885434,0,14,0.02273184,0,0.05140561
15,-0.0019274354,0,15,-0.006115079,0,15,-0.014306545,0,15,0.0126520395,0,0.061105832
16,-0.008588135,0,16,-0.0004169941,0,16,0.006025195,0,16,-0.00072824955,0,0.06245035
17,-0.032565445,0,17,-0.008279443,0,17,-0.009511471,0,17,0.007344514,0,0.0665448
18,0.015203446,0,18,0.019695371,0,18,0.04470919,0,18,0.028848201,0,0.058995754
19,-1.479166,1,19,-0.07130748,1,19,-0.30052355,1,19,-0.75403625,1,0.05944552
