dimension,mean,tau,upper_threshold,lower_threshold
0,0.0085971905,0.04883048,0.05742767,-0.040233288
1,0.01711732,0.071333356,0.08845068,-0.054216035
2,0.010584372,0.060835052,0.071419425,-0.05025068
3,0.0044910093,0.05638414,0.060875148,-0.05189313
4,0.013133338,0.068608,0.08174134,-0.05547466
5,-0.0037885653,0.04294513,0.039156567,-0.046733696
6,0.009271983,0.06084553,0.07011752,-0.05157355
7,-0.00980742,0.06233474,0.05252732,-0.07214216
8,-0.0077655637,0.062055115,0.05428955,-0.06982068
9,-0.01356795,0.067926325,0.054358374,-0.08149427
10,0.008310449,0.05029531,0.058605757,-0.04198486
11,-0.0022356715,0.05260341,0.050367735,-0.054839082
12,-0.010444051,0.062510036,0.052065983,-0.07295409
13,-0.015547147,0.067414604,0.051867455,-0.08296175
14,0.0069525028,0.05140561,0.05835811,-0.044453107
15,-0.007741787,0.061105832,0.053364046,-0.06884762
16,-0.015667338,0.06245035,0.04678301,-0.07811768
17,-0.00898331,0.0665448,0.05756149,-0.075528115
18,0.015890455,0.058995754,0.07488621,-0.043105297
19,0.010085774,0.05944552,0.06953129,-0.049359746
20,0.007167027,0.056137826,0.06330486,-0.0489708
21,0.0051812856,0.05946743,0.06464872,-0.054286145
22,0.010637183,0.060258817,0.070896,-0.049621634
23,-0.0012302615,0.060338426,0.059108164,-0.06156869
24,0.011394157,0.054834355,0.06622851,-0.043440197
25,0.014588036,0.057541117,0.07212915,-0.04295308
26,0.013270899,0.059511703,0.0727826,-0.046240803
27,0.008198613,0.05606372,0.06426233,-0.047865108
28,-0.0051146355,0.053321697,0.04820706,-0.058436334
29,0.013918114,0.054604333,0.068522446,-0.04068622
30,-0.0059241904,0.061854873,0.05593068,-0.067779064
31,0.00445999,0.04872118,0.05318117,-0.044261187
32,0.01541489,0.06965421,0.085069105,-0.05423932
33,0.0069808676,0.058798388,0.065779254,-0.05181752
34,0.0068566143,0.053799435,0.06065605,-0.046942823
35,0.0023508559,0.05538614,0.057736997,-0.053035285
36,0.006858417,0.05957282,0.06643124,-0.052714404
37,-0.009162029,0.07195746,0.06279543,-0.08111949
38,0.008073181,0.059297644,0.067370825,-0.051224463
39,0.009611991,0.055760268,0.06537226,-0.046148278
40,0.007064915,0.05264158,0.059706498,-0.045576666
41,-0.0074462974,0.07853795,0.07109165,-0.085984245
42,-0.0060838936,0.04456924,0.038485344,-0.050653134
43,0.005303843,0.038071483,0.04337533,-0.03276764
44,-0.00087468984,0.040290263,0.03941557,-0.041164953
45,0.004876294,0.04175344,0.046629734,-0.036877148
46,-0.0039366176,0.049619347,0.04568273,-0.053555965
47,-0.005254725,0.05506262,0.0498079,-0.060317345
48,0.0073261433,0.045297068,0.052623212,-0.037970923
49,0.008140395,0.05313274,0.061273135,-0.044992343
50,-0.0002655607,0.059329994,0.059064433,-0.059595555
51,0.008780527,0.063759565,0.07254009,-0.054979037
52,0.00122995,0.04580007,0.04703002,-0.044570122
53,-0.007750901,0.0647209,0.056969997,-0.0724718
54,-0.011064548,0.064472675,0.053408127,-0.07553722
55,-0.009145626,0.06076119,0.051615566,-0.069906816
56,-0.007892335,0.053954355,0.046062022,-0.06184669
57,-0.0072725993,0.037907705,0.030635105,-0.045180306
58,0.00044249173,0.07910291,0.0795454,-0.07866042
59,-0.002145777,0.06259597,0.060450193,-0.064741746
60,0.000796549,0.06813386,0.06893041,-0.06733731
61,0.004160976,0.05885294,0.06301392,-0.054691963
62,0.003866134,0.050015982,0.053882115,-0.04614985
63,0.008217204,0.06521027,0.07342747,-0.056993064
64,0.0004375101,0.045482382,0.04591989,-0.045044873
65,0.01030813,0.057548903,0.067857035,-0.04724077
66,-0.0015142849,0.05900774,0.057493456,-0.060522027
67,0.0027691005,0.083467364,0.08623646,-0.08069827
68,0.0014261082,0.07904946,0.08047557,-0.07762335
69,0.013951596,0.068275996,0.08222759,-0.0543244
70,-0.017394422,0.088939905,0.07154548,-0.10633433
71,-0.0034723508,0.05855634,0.05508399,-0.06202869
72,-0.0030521506,0.08063571,0.07758356,-0.083687864
73,-0.010798587,0.07711524,0.06631665,-0.087913826
74,-0.006609501,0.09505908,0.08844958,-0.10166858
75,-0.005876419,0.06806959,0.062193174,-0.073946014
76,0.012368983,0.056501888,0.06887087,-0.044132903
77,0.0032175786,0.060614828,0.06383241,-0.05739725
78,0.004320127,0.06718854,0.07150867,-0.06286841
79,0.0024330395,0.065412685,0.067845725,-0.062979646
80,0.011530628,0.05785451,0.06938514,-0.04632388
81,-0.009750497,0.110127404,0.100376904,-0.119877905
82,-0.0109801,0.077039406,0.066059306,-0.088019505
83,0.0072677378,0.069079794,0.07634753,-0.061812058
84,0.0035837695,0.039272096,0.042855866,-0.035688326
85,0.013511736,0.05188026,0.065391995,-0.038368523
86,0.009449289,0.040725783,0.05017507,-0.031276494
87,-0.0020534596,0.039258797,0.03720534,-0.041312255
88,0.0052860724,0.04255258,0.04783865,-0.037266508
89,-0.0048893704,0.0445965,0.03970713,-0.04948587
90,-0.0050244713,0.050472617,0.045448147,-0.055497088
91,-0.004336215,0.054438192,0.050101977,-0.058774408
92,-0.0076809847,0.049697824,0.042016838,-0.05737881
93,-0.00047601602,0.035911836,0.035435818,-0.036387853
94,0.007978532,0.050216768,0.0581953,-0.042238235
95,0.0024300881,0.04269415,0.04512424,-0.040264063
96,-0.0005448803,0.041639153,0.041094273,-0.042184032
97,-0.008255036,0.07909176,0.07083672,-0.08734679
98,-0.0050239814,0.078600615,0.07357664,-0.083624594
99,0.0013993921,0.08114987,0.08254926,-0.07975048
100,0.01744845,0.059138037,0.076586485,-0.04168959
101,-0.009496119,0.047453675,0.037957557,-0.056949794
102,-0.0052670753,0.03558562,0.030318543,-0.040852696
103,0.0015520209,0.032548483,0.034100503,-0.030996462
104,0.002476205,0.030175403,0.032651607,-0.027699199
105,-0.013344878,0.046616822,0.033271946,-0.0599617
106,-0.0011822486,0.035088133,0.033905886,-0.03627038
107,0.011687872,0.046597507,0.058285378,-0.034909636
108,-0.0071887244,0.07029462,0.063105896,-0.07748334
109,0.0013764417,0.049005233,0.050381675,-0.04762879
110,0.0075023468,0.036796555,0.044298902,-0.029294208
111,0.012935374,0.07092515,0.08386052,-0.057989772
112,-0.0021826348,0.040494584,0.038311947,-0.04267722
113,9.004148e-06,0.04053321,0.040542215,-0.040524207
114,0.0047783316,0.041024536,0.04580287,-0.036246203
115,0.0019997845,0.035930894,0.03793068,-0.03393111
116,-0.016333772,0.071184844,0.05485107,-0.08751862
117,-0.0062868353,0.056884438,0.0505976,-0.063171275
118,-0.0027207767,0.06399449,0.061273713,-0.06671526
119,-0.004036677,0.061747786,0.05771111,-0.06578446
120,0.0041956794,0.064277686,0.06847337,-0.060082007
121,-0.0066717444,0.05264381,0.045972064,-0.059315555
122,0.026631637,0.080148354,0.10677999,-0.053516716
123,0.011712227,0.062112864,0.07382509,-0.050400637
124,0.0057297815,0.06642609,0.07215587,-0.06069631
125,0.013872131,0.065232575,0.07910471,-0.051360443
126,0.0045431214,0.05697539,0.061518513,-0.05243227
127,-0.007255771,0.06402156,0.056765787,-0.07127733
128,-0.0019525841,0.05063355,0.048680965,-0.052586135
129,0.010768682,0.06584786,0.07661654,-0.055079177
130,-0.0049528573,0.05499754,0.050044686,-0.059950396
131,-0.0012489052,0.032430083,0.031181177,-0.033678986
132,0.010805171,0.0875096,0.09831478,-0.07670443
133,0.007450519,0.08088988,0.0883404,-0.07343936
134,0.0031289253,0.07276081,0.07588974,-0.06963189
135,0.02747622,0.11162931,0.13910553,-0.084153086
136,0.011194117,0.08109782,0.09229194,-0.0699037
137,0.009298673,0.051202662,0.060501337,-0.041903988
138,0.009930099,0.05832485,0.06825495,-0.04839475
139,-0.0059757703,0.058491904,0.052516133,-0.064467676
140,0.016445015,0.074715,0.091160014,-0.05826999
141,0.008189916,0.055580936,0.06377085,-0.04739102
142,0.028791357,0.11041221,0.13920356,-0.08162086
143,0.005453639,0.057978503,0.06343214,-0.052524865
144,0.02216588,0.09202634,0.11419222,-0.06986046
145,0.01639893,0.07664338,0.09304231,-0.06024445
146,-0.0028807677,0.05366968,0.050788913,-0.056550447
147,0.017450223,0.08210213,0.09955235,-0.06465191
148,0.011070696,0.077110246,0.088180944,-0.06603955
149,0.002105099,0.054762427,0.056867525,-0.05265733
150,-0.008583586,0.060444735,0.05186115,-0.06902832
151,-0.0009520089,0.05371998,0.05276797,-0.054671988
152,0.0044459775,0.044251647,0.048697624,-0.03980567
153,-0.012465182,0.050971158,0.038505975,-0.06343634
154,-0.013236683,0.054220136,0.040983453,-0.06745682
155,0.018251684,0.05653481,0.0747865,-0.03828313
156,-0.0072499285,0.050717145,0.043467216,-0.057967074
157,0.001829472,0.036684193,0.038513664,-0.03485472
158,-6.244444e-05,0.06150397,0.061441526,-0.061566412
159,-0.0072131096,0.06500972,0.057796612,-0.07222283
160,0.0038865167,0.05505916,0.05894568,-0.051172644
161,-0.002713958,0.06527967,0.062565714,-0.067993626
162,-0.00385233,0.06350181,0.059649482,-0.06735414
163,0.0011271132,0.061044183,0.062171295,-0.05991707
164,0.004049467,0.056766964,0.06081643,-0.0527175
165,0.0006832748,0.055432994,0.056116268,-0.05474972
166,0.00481217,0.058503713,0.06331588,-0.053691544
167,-0.0030642592,0.050170902,0.047106642,-0.053235162
168,0.001600883,0.037224613,0.038825497,-0.03562373
169,-0.0012768995,0.055746455,0.054469556,-0.057023354
170,-0.0023856533,0.053724553,0.0513389,-0.056110207
171,-0.0068491655,0.06523765,0.058388483,-0.07208681
172,0.008200717,0.057661828,0.065862544,-0.04946111
173,0.013424952,0.06376961,0.07719456,-0.050344657
174,0.0129827,0.06508882,0.07807152,-0.052106123
175,0.012547553,0.05783538,0.07038294,-0.04528783
